Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84X53852017All Students,84X538,ICAHN CHARTER SCHOOL 5,5,2017,All Students,35,335,3,8.6,8,22.9,7,20.0,17,48.6,24,68.6
84X53852018All Students,84X538,ICAHN CHARTER SCHOOL 5,5,2018,All Students,34,614,1,2.9,10,29.4,15,44.1,8,23.5,23,67.6
84X53852019All Students,84X538,ICAHN CHARTER SCHOOL 5,5,2019,All Students,35,603,10,28.6,11,31.4,10,28.6,4,11.4,14,40.0
84X53862016All Students,84X538,ICAHN CHARTER SCHOOL 5,6,2016,All Students,30,323,3,10.0,6,20.0,12,40.0,9,30.0,21,70.0
84X53862017All Students,84X538,ICAHN CHARTER SCHOOL 5,6,2017,All Students,36,328,2,5.6,13,36.1,6,16.7,15,41.7,21,58.3
84X53862018All Students,84X538,ICAHN CHARTER SCHOOL 5,6,2018,All Students,31,621,0,0.0,3,9.7,5,16.1,23,74.2,28,90.3
84X53862019All Students,84X538,ICAHN CHARTER SCHOOL 5,6,2019,All Students,33,614,1,3.0,5,15.2,9,27.3,18,54.5,27,81.8
84X53872017All Students,84X538,ICAHN CHARTER SCHOOL 5,7,2017,All Students,27,335,0,0.0,5,18.5,11,40.7,11,40.7,22,81.5
84X53872018All Students,84X538,ICAHN CHARTER SCHOOL 5,7,2018,All Students,30,613,1,3.3,7,23.3,14,46.7,8,26.7,22,73.3
84X53872019All Students,84X538,ICAHN CHARTER SCHOOL 5,7,2019,All Students,29,615,0,0.0,5,17.2,17,58.6,7,24.1,24,82.8
84X53882018All Students,84X538,ICAHN CHARTER SCHOOL 5,8,2018,All Students,27,612,0,0.0,6,22.2,10,37.0,11,40.7,21,77.8
84X53882019All Students,84X538,ICAHN CHARTER SCHOOL 5,8,2019,All Students,30,613,1,3.3,2,6.7,16,53.3,11,36.7,27,90.0
84X538All Grades2013All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2013,All Students,38,315,5,13.2,16,42.1,16,42.1,1,2.6,17,44.7
84X538All Grades2014All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2014,All Students,68,324,7,10.3,15,22.1,33,48.5,13,19.1,46,67.6
84X538All Grades2015All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2015,All Students,100,321,7,7.0,37,37.0,42,42.0,14,14.0,56,56.0
84X538All Grades2016All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2016,All Students,132,328,8,6.1,25,18.9,65,49.2,34,25.8,99,75.0
84X538All Grades2017All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2017,All Students,170,331,7,4.1,43,25.3,59,34.7,61,35.9,120,70.6
84X538All Grades2018All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2018,All Students,198,614,2,1.0,42,21.2,90,45.5,64,32.3,154,77.8
84X538All Grades2019All Students,84X538,ICAHN CHARTER SCHOOL 5,All Grades,2019,All Students,203,610,14,6.9,41,20.2,100,49.3,48,23.6,148,72.9
84X55432014All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,3,2014,All Students,48,276,30,62.5,16,33.3,2,4.2,0,0.0,2,4.2
84X55432015All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,3,2015,All Students,53,275,37,69.8,14,26.4,2,3.8,0,0.0,2,3.8
84X55432016All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,3,2016,All Students,48,289,20,41.7,21,43.8,7,14.6,0,0.0,7,14.6
84X55432017All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,3,2017,All Students,49,299,16,32.7,21,42.9,12,24.5,0,0.0,12,24.5
84X55432018All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,3,2018,All Students,48,599,5,10.4,18,37.5,23,47.9,2,4.2,25,52.1
84X55432019All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,3,2019,All Students,36,605,3,8.3,10,27.8,21,58.3,2,5.6,23,63.9
84X55442015All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,4,2015,All Students,47,273,34,72.3,10,21.3,3,6.4,0,0.0,3,6.4
84X55442016All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,4,2016,All Students,37,288,15,40.5,17,45.9,3,8.1,2,5.4,5,13.5
84X55442017All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,4,2017,All Students,48,288,22,45.8,18,37.5,6,12.5,2,4.2,8,16.7
84X55442018All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,4,2018,All Students,36,590,12,33.3,15,41.7,8,22.2,1,2.8,9,25.0
84X55442019All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,4,2019,All Students,49,594,10,20.4,22,44.9,16,32.7,1,2.0,17,34.7
84X55452016All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,5,2016,All Students,39,281,24,61.5,12,30.8,2,5.1,1,2.6,3,7.7
84X55452017All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,5,2017,All Students,24,287,10,41.7,10,41.7,3,12.5,1,4.2,4,16.7
84X55452018All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,5,2018,All Students,45,592,20,44.4,16,35.6,9,20.0,0,0.0,9,20.0
84X55452019All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,5,2019,All Students,36,598,14,38.9,10,27.8,8,22.2,4,11.1,12,33.3
84X554All Grades2014All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,All Grades,2014,All Students,48,276,30,62.5,16,33.3,2,4.2,0,0.0,2,4.2
84X554All Grades2015All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,All Grades,2015,All Students,100,274,71,71.0,24,24.0,5,5.0,0,0.0,5,5.0
84X554All Grades2016All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,All Grades,2016,All Students,124,286,59,47.6,50,40.3,12,9.7,3,2.4,15,12.1
84X554All Grades2017All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,All Grades,2017,All Students,121,292,48,39.7,49,40.5,21,17.4,3,2.5,24,19.8
84X554All Grades2018All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,All Grades,2018,All Students,129,594,37,28.7,49,38.0,40,31.0,3,2.3,43,33.3
84X554All Grades2019All Students,84X554,NEW YORK CITY MONTESSORI CHARTER SCHOOL,All Grades,2019,All Students,121,598,27,22.3,42,34.7,45,37.2,7,5.8,52,43.0
84X57932019All Students,84X579,BRONX CHARTER SCHOOL FOR EXCELLENCE II,3,2019,All Students,59,614,0,0.0,5,8.5,46,78.0,8,13.6,54,91.5
84X579All Grades2019All Students,84X579,BRONX CHARTER SCHOOL FOR EXCELLENCE II,All Grades,2019,All Students,59,614,0,0.0,5,8.5,46,78.0,8,13.6,54,91.5
84X58562018All Students,84X585,LEGACY COLLEGE PREPARATORY,6,2018,All Students,127,601,28,22.0,41,32.3,26,20.5,32,25.2,58,45.7
84X58562019All Students,84X585,LEGACY COLLEGE PREPARATORY,6,2019,All Students,120,597,34,28.3,42,35.0,26,21.7,18,15.0,44,36.7
84X58572019All Students,84X585,LEGACY COLLEGE PREPARATORY,7,2019,All Students,124,602,21,16.9,53,42.7,37,29.8,13,10.5,50,40.3
84X585All Grades2018All Students,84X585,LEGACY COLLEGE PREPARATORY,All Grades,2018,All Students,127,601,28,22.0,41,32.3,26,20.5,32,25.2,58,45.7
84X585All Grades2019All Students,84X585,LEGACY COLLEGE PREPARATORY,All Grades,2019,All Students,244,599,55,22.5,95,38.9,63,25.8,31,12.7,94,38.5
84X59232019All Students,84X592,AMBER CHARTER SCHOOL II,3,2019,All Students,38,606,0,0.0,12,31.6,25,65.8,1,2.6,26,68.4
84X592All Grades2019All Students,84X592,AMBER CHARTER SCHOOL II,All Grades,2019,All Students,38,606,0,0.0,12,31.6,25,65.8,1,2.6,26,68.4
84X59852019All Students,84X598,KIPP FREEDOM CHARTER SCHOOL,5,2019,All Students,93,596,42,45.2,22,23.7,20,21.5,9,9.7,29,31.2
84X598All Grades2019All Students,84X598,KIPP FREEDOM CHARTER SCHOOL,All Grades,2019,All Students,93,596,42,45.2,22,23.7,20,21.5,9,9.7,29,31.2
84X60652019All Students,84X606,EMBLAZE ACADEMY CHARTER SCHOOL,5,2019,All Students,90,593,39,43.3,32,35.6,12,13.3,7,7.8,19,21.1
84X606All Grades2019All Students,84X606,EMBLAZE ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,90,593,39,43.3,32,35.6,12,13.3,7,7.8,19,21.1
84X70352013All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,5,2013,All Students,84,286,48,57.1,22,26.2,11,13.1,3,3.6,14,16.7
84X70352014All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,5,2014,All Students,83,299,29,34.9,36,43.4,16,19.3,2,2.4,18,21.7
84X70352015All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,5,2015,All Students,103,291,42,40.8,47,45.6,14,13.6,0,0.0,14,13.6
84X70362013All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2013,All Students,92,286,40,43.5,44,47.8,4,4.3,4,4.3,8,8.7
84X70362014All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2014,All Students,80,284,35,43.8,37,46.3,5,6.3,3,3.8,8,10.0
84X70362015All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2015,All Students,114,296,35,30.7,57,50.0,10,8.8,12,10.5,22,19.3
84X70362016All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2016,All Students,112,293,32,28.6,57,50.9,18,16.1,5,4.5,23,20.5
84X70362017All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2017,All Students,116,295,33,28.4,60,51.7,15,12.9,8,6.9,23,19.8
84X70362018All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2018,All Students,109,595,32,29.4,40,36.7,25,22.9,12,11.0,37,33.9
84X70362019All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,6,2019,All Students,113,600,25,22.1,33,29.2,27,23.9,28,24.8,55,48.7
84X70372013All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2013,All Students,79,296,30,38.0,34,43.0,12,15.2,3,3.8,15,19.0
84X70372014All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2014,All Students,82,286,39,47.6,35,42.7,8,9.8,0,0.0,8,9.8
84X70372015All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2015,All Students,108,281,66,61.1,30,27.8,10,9.3,2,1.9,12,11.1
84X70372016All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2016,All Students,146,306,25,17.1,77,52.7,35,24.0,9,6.2,44,30.1
84X70372017All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2017,All Students,107,308,14,13.1,51,47.7,37,34.6,5,4.7,42,39.3
84X70372018All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2018,All Students,112,601,20,17.9,51,45.5,34,30.4,7,6.3,41,36.6
84X70372019All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,7,2019,All Students,118,603,22,18.6,49,41.5,32,27.1,15,12.7,47,39.8
84X70382013All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2013,All Students,113,290,44,38.9,56,49.6,12,10.6,1,0.9,13,11.5
84X70382014All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2014,All Students,77,291,26,33.8,34,44.2,17,22.1,0,0.0,17,22.1
84X70382015All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2015,All Students,111,294,36,32.4,52,46.8,19,17.1,4,3.6,23,20.7
84X70382016All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2016,All Students,88,307,14,15.9,44,50.0,22,25.0,8,9.1,30,34.1
84X70382017All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2017,All Students,121,312,15,12.4,46,38.0,45,37.2,15,12.4,60,49.6
84X70382018All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2018,All Students,111,601,15,13.5,45,40.5,35,31.5,16,14.4,51,45.9
84X70382019All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,8,2019,All Students,116,602,6,5.2,48,41.4,46,39.7,16,13.8,62,53.4
84X703All Grades2013All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2013,All Students,368,289,162,44.0,156,42.4,39,10.6,11,3.0,50,13.6
84X703All Grades2014All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2014,All Students,322,290,129,40.1,142,44.1,46,14.3,5,1.6,51,15.8
84X703All Grades2015All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2015,All Students,436,290,179,41.1,186,42.7,53,12.2,18,4.1,71,16.3
84X703All Grades2016All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2016,All Students,346,302,71,20.5,178,51.4,75,21.7,22,6.4,97,28.0
84X703All Grades2017All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2017,All Students,344,305,62,18.0,157,45.6,97,28.2,28,8.1,125,36.3
84X703All Grades2018All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2018,All Students,332,599,67,20.2,136,41.0,94,28.3,35,10.5,129,38.9
84X703All Grades2019All Students,84X703,BRONX PREPARATORY CHARTER SCHOOL,All Grades,2019,All Students,347,602,53,15.3,130,37.5,105,30.3,59,17.0,164,47.3
84X70432013All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2013,All Students,83,297,33,39.8,31,37.3,19,22.9,0,0.0,19,22.9
84X70432014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2014,All Students,90,295,26,28.9,41,45.6,22,24.4,1,1.1,23,25.6
84X70432015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2015,All Students,99,297,34,34.3,38,38.4,27,27.3,0,0.0,27,27.3
84X70432016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2016,All Students,97,310,24,24.7,34,35.1,34,35.1,5,5.2,39,40.2
84X70432017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2017,All Students,97,314,20,20.6,26,26.8,44,45.4,7,7.2,51,52.6
84X70432018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2018,All Students,90,607,7,7.8,21,23.3,50,55.6,12,13.3,62,68.9
84X70432019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,3,2019,All Students,93,607,3,3.2,24,25.8,56,60.2,10,10.8,66,71.0
84X70442014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,4,2014,All Students,73,297,19,26.0,40,54.8,13,17.8,1,1.4,14,19.2
84X70442015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,4,2015,All Students,85,294,25,29.4,45,52.9,12,14.1,3,3.5,15,17.6
84X70442016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,4,2016,All Students,92,312,14,15.2,35,38.0,30,32.6,13,14.1,43,46.7
84X70442017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,4,2017,All Students,87,311,12,13.8,38,43.7,24,27.6,13,14.9,37,42.5
84X70442018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,4,2018,All Students,91,608,6,6.6,25,27.5,36,39.6,24,26.4,60,65.9
84X70442019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,4,2019,All Students,88,608,9,10.2,15,17.0,40,45.5,24,27.3,64,72.7
84X70452013All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2013,All Students,86,292,34,39.5,39,45.3,11,12.8,2,2.3,13,15.1
84X70452014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2014,All Students,74,276,47,63.5,20,27.0,5,6.8,2,2.7,7,9.5
84X70452015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2015,All Students,82,290,36,43.9,41,50.0,3,3.7,2,2.4,5,6.1
84X70452016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2016,All Students,88,307,19,21.6,33,37.5,30,34.1,6,6.8,36,40.9
84X70452017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2017,All Students,87,312,19,21.8,31,35.6,19,21.8,18,20.7,37,42.5
84X70452018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2018,All Students,88,606,22,25.0,27,30.7,24,27.3,15,17.0,39,44.3
84X70452019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,5,2019,All Students,86,604,16,18.6,31,36.0,28,32.6,11,12.8,39,45.3
84X70462013All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2013,All Students,68,302,11,16.2,39,57.4,10,14.7,8,11.8,18,26.5
84X70462014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2014,All Students,66,294,20,30.3,35,53.0,8,12.1,3,4.5,11,16.7
84X70462015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2015,All Students,76,286,33,43.4,30,39.5,11,14.5,2,2.6,13,17.1
84X70462016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2016,All Students,80,306,8,10.0,44,55.0,22,27.5,6,7.5,28,35.0
84X70462017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2017,All Students,84,306,13,15.5,34,40.5,26,31.0,11,13.1,37,44.0
84X70462018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2018,All Students,86,609,8,9.3,17,19.8,20,23.3,41,47.7,61,70.9
84X70462019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,6,2019,All Students,83,602,15,18.1,22,26.5,23,27.7,23,27.7,46,55.4
84X70472013All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2013,All Students,63,306,10,15.9,30,47.6,20,31.7,3,4.8,23,36.5
84X70472014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2014,All Students,68,303,13,19.1,34,50.0,21,30.9,0,0.0,21,30.9
84X70472015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2015,All Students,72,287,25,34.7,36,50.0,10,13.9,1,1.4,11,15.3
84X70472016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2016,All Students,72,305,18,25.0,26,36.1,25,34.7,3,4.2,28,38.9
84X70472017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2017,All Students,78,323,4,5.1,22,28.2,41,52.6,11,14.1,52,66.7
84X70472018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2018,All Students,78,607,8,10.3,27,34.6,36,46.2,7,9.0,43,55.1
84X70472019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,7,2019,All Students,85,611,7,8.2,22,25.9,31,36.5,25,29.4,56,65.9
84X70482013All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2013,All Students,64,304,11,17.2,32,50.0,17,26.6,4,6.3,21,32.8
84X70482014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2014,All Students,61,304,9,14.8,38,62.3,10,16.4,4,6.6,14,23.0
84X70482015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2015,All Students,71,304,11,15.5,35,49.3,23,32.4,2,2.8,25,35.2
84X70482016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2016,All Students,69,314,10,14.5,18,26.1,32,46.4,9,13.0,41,59.4
84X70482017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2017,All Students,74,313,7,9.5,28,37.8,30,40.5,9,12.2,39,52.7
84X70482018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2018,All Students,78,610,6,7.7,12,15.4,33,42.3,27,34.6,60,76.9
84X70482019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,8,2019,All Students,76,606,2,2.6,26,34.2,27,35.5,21,27.6,48,63.2
84X704All Grades2013All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2013,All Students,364,299,99,27.2,171,47.0,77,21.2,17,4.7,94,25.8
84X704All Grades2014All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,432,295,134,31.0,208,48.1,79,18.3,11,2.5,90,20.8
84X704All Grades2015All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2015,All Students,485,293,164,33.8,225,46.4,86,17.7,10,2.1,96,19.8
84X704All Grades2016All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,498,309,93,18.7,190,38.2,173,34.7,42,8.4,215,43.2
84X704All Grades2017All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,507,313,75,14.8,179,35.3,184,36.3,69,13.6,253,49.9
84X704All Grades2018All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,511,608,57,11.2,129,25.2,199,38.9,126,24.7,325,63.6
84X704All Grades2019All Students,84X704,KIPP ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,511,607,52,10.2,140,27.4,205,40.1,114,22.3,319,62.4
84X70532013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2013,All Students,52,287,27,51.9,17,32.7,8,15.4,0,0.0,8,15.4
84X70532014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2014,All Students,51,281,27,52.9,18,35.3,6,11.8,0,0.0,6,11.8
84X70532015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2015,All Students,52,298,16,30.8,26,50.0,9,17.3,1,1.9,10,19.2
84X70532016All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2016,All Students,52,310,15,28.8,15,28.8,20,38.5,2,3.8,22,42.3
84X70532017All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2017,All Students,54,316,8,14.8,19,35.2,24,44.4,3,5.6,27,50.0
84X70532018All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2018,All Students,51,605,3,5.9,15,29.4,30,58.8,3,5.9,33,64.7
84X70532019All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,3,2019,All Students,47,606,2,4.3,12,25.5,30,63.8,3,6.4,33,70.2
84X70542013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2013,All Students,54,294,21,38.9,23,42.6,10,18.5,0,0.0,10,18.5
84X70542014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2014,All Students,52,293,20,38.5,18,34.6,11,21.2,3,5.8,14,26.9
84X70542015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2015,All Students,51,284,22,43.1,22,43.1,5,9.8,2,3.9,7,13.7
84X70542016All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2016,All Students,52,309,8,15.4,22,42.3,16,30.8,6,11.5,22,42.3
84X70542017All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2017,All Students,54,308,12,22.2,24,44.4,9,16.7,9,16.7,18,33.3
84X70542018All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2018,All Students,48,607,2,4.2,14,29.2,23,47.9,9,18.8,32,66.7
84X70542019All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,4,2019,All Students,46,601,5,10.9,17,37.0,20,43.5,4,8.7,24,52.2
84X70552013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2013,All Students,49,301,14,28.6,24,49.0,11,22.4,0,0.0,11,22.4
84X70552014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2014,All Students,52,303,16,30.8,21,40.4,13,25.0,2,3.8,15,28.8
84X70552015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2015,All Students,52,293,19,36.5,25,48.1,8,15.4,0,0.0,8,15.4
84X70552016All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2016,All Students,51,293,23,45.1,18,35.3,8,15.7,2,3.9,10,19.6
84X70552017All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2017,All Students,52,302,16,30.8,19,36.5,13,25.0,4,7.7,17,32.7
84X70552018All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2018,All Students,52,600,14,26.9,22,42.3,13,25.0,3,5.8,16,30.8
84X70552019All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,5,2019,All Students,46,603,11,23.9,15,32.6,15,32.6,5,10.9,20,43.5
84X70562013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,6,2013,All Students,50,296,13,26.0,27,54.0,8,16.0,2,4.0,10,20.0
84X70562014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,6,2014,All Students,48,307,6,12.5,27,56.3,12,25.0,3,6.3,15,31.3
84X70562015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,6,2015,All Students,51,298,16,31.4,20,39.2,11,21.6,4,7.8,15,29.4
84X70562016All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,6,2016,All Students,50,301,12,24.0,20,40.0,15,30.0,3,6.0,18,36.0
84X70562017All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,6,2017,All Students,49,294,19,38.8,15,30.6,11,22.4,4,8.2,15,30.6
84X70572013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,7,2013,All Students,47,307,9,19.1,20,42.6,16,34.0,2,4.3,18,38.3
84X70572014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,7,2014,All Students,51,298,18,35.3,19,37.3,14,27.5,0,0.0,14,27.5
84X70572015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,7,2015,All Students,49,303,9,18.4,27,55.1,11,22.4,2,4.1,13,26.5
84X70572016All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,7,2016,All Students,50,307,7,14.0,28,56.0,14,28.0,1,2.0,15,30.0
84X70572017All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,7,2017,All Students,51,316,6,11.8,13,25.5,26,51.0,6,11.8,32,62.7
84X70582013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,8,2013,All Students,40,304,7,17.5,22,55.0,10,25.0,1,2.5,11,27.5
84X70582014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,8,2014,All Students,49,315,4,8.2,18,36.7,20,40.8,7,14.3,27,55.1
84X70582015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,8,2015,All Students,50,301,13,26.0,21,42.0,16,32.0,0,0.0,16,32.0
84X70582016All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,8,2016,All Students,46,315,4,8.7,19,41.3,17,37.0,6,13.0,23,50.0
84X70582017All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,8,2017,All Students,43,313,4,9.3,16,37.2,18,41.9,5,11.6,23,53.5
84X705All Grades2013All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,All Grades,2013,All Students,292,298,91,31.2,133,45.5,63,21.6,5,1.7,68,23.3
84X705All Grades2014All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,303,299,91,30.0,121,39.9,76,25.1,15,5.0,91,30.0
84X705All Grades2015All Students,84X705,FAMILY LIFE ACADEMY CHARTER SCHOOL,All Grades,2015,All Students,305,296,95,31.1,141,46.2,60,19.7,9,3.0,69,22.6
